actual,predicted,error
4.0,3.1661331823643244,0.8338668176356756
4.0,3.699957060693772,0.30004293930622783
4.5,3.8830488174730284,0.6169511825269716
4.0,3.641826001043985,0.3581739989560151
3.0,3.83963346903832,-0.8396334690383198
2.0,2.6937039211816036,-0.6937039211816036
3.0,3.212776884523717,-0.2127768845237168
5.0,4.576587379031271,0.4234126209687288
4.0,4.181638862961663,-0.18163886296166343
1.5,2.8652706817041387,-1.3652706817041387
3.5,2.9842188240740555,0.5157811759259445
2.5,3.5361208174323315,-1.0361208174323315
4.0,3.9554360142129967,0.04456398578700327
3.5,3.5173767393611395,-0.01737673936113948
4.5,3.7932127404726232,0.7067872595273768
5.0,4.092768247359994,0.9072317526400058
4.0,4.087947463987129,-0.08794746398712938
2.5,3.228123821865007,-0.7281238218650068
3.0,3.8403630550476415,-0.8403630550476415
1.5,3.368836992417474,-1.868836992417474
4.5,3.102627632884985,1.3973723671150151
4.0,3.3417606453440394,0.6582393546559606
2.5,3.3380589290809515,-0.8380589290809515
4.5,4.20176508191588,0.2982349180841197
3.0,3.3715861950940362,-0.37158619509403623
4.5,3.9417568229682023,0.5582431770317977
3.0,2.985270198099672,0.01472980190032791
4.5,4.446695256114658,0.053304743885341566
3.5,4.073549180412884,-0.5735491804128836
4.5,4.498088344668963,0.0019116553310372097
3.0,3.718632506057661,-0.718632506057661
2.0,3.8497492309993047,-1.8497492309993047
4.0,3.811716504756627,0.18828349524337318
2.0,2.381152014120534,-0.3811520141205338
1.0,3.611903541570141,-2.611903541570141
4.5,4.20549599416905,0.2945040058309498
4.0,3.0785345765984498,0.9214654234015502
3.5,3.6945399767958884,-0.19453997679588841
5.0,3.2596898353747634,1.7403101646252366
3.5,3.014566313109602,0.4854336868903979
3.0,2.4652586439087916,0.5347413560912084
4.0,3.9295048385454727,0.07049516145452728
3.0,3.2607084077086665,-0.26070840770866655
4.0,4.479640659375846,-0.4796406593758462
4.0,4.225634722922255,-0.22563472292225484
4.0,2.9657265054047866,1.0342734945952134
4.0,3.9587855436316257,0.041214456368374286
4.0,3.796937458138374,0.20306254186162587
3.0,3.797542476194714,-0.7975424761947139
2.0,4.203739662872911,-2.203739662872911
2.0,3.3364425792996535,-1.3364425792996535
4.0,2.9426557375619726,1.0573442624380274
5.0,2.695837203373423,2.304162796626577
3.0,3.928475888018911,-0.928475888018911
3.0,3.009975080700919,-0.009975080700919126
3.5,4.482430554506182,-0.9824305545061822
4.0,2.9551516451929127,1.0448483548070873
2.0,4.00110247693801,-2.0011024769380104
4.0,3.9730469460938562,0.026953053906143776
3.0,2.5264282119304284,0.47357178806957156
2.0,2.925244577393809,-0.9252445773938089
1.5,2.350097340835542,-0.8500973408355419
2.0,1.8434443386539903,0.15655566134600973
2.0,2.3367999082240836,-0.33679990822408357
4.0,4.103104385153569,-0.10310438515356868
2.0,2.863702175966465,-0.8637021759664649
1.5,2.956785073847214,-1.4567850738472141
4.0,3.8415759061848873,0.1584240938151127
4.0,4.00962048073963,-0.009620480739630288
3.0,3.821161222061915,-0.8211612220619151
4.0,3.0441318579320487,0.9558681420679513
4.0,3.4513191948473376,0.5486808051526624
4.5,4.147121844769544,0.3528781552304556
2.5,3.099530168555653,-0.5995301685556531
3.0,2.5552573463814308,0.44474265361856924
3.5,4.181044311354655,-0.6810443113546549
3.0,3.253822211373869,-0.25382221137386907
3.0,4.0924831674172095,-1.0924831674172095
3.5,4.598519547859577,-1.0985195478595768
4.0,3.7503389759174466,0.24966102408255342
3.0,3.9669559505232033,-0.9669559505232033
3.0,3.214831898789282,-0.21483189878928188
